loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
3556,4, Graduate, No,3200000,11600000,6,635,3300000.0,4600000.0,6500000,3900000.0
3079,3, Graduate, No,7800000,28700000,4,447,7200000.0,9500000.0,20100000,11300000.0
3028,4, Not Graduate, Yes,5900000,20700000,10,825,11700000.0,7900000.0,21000000,8500000.0
2066,4, Not Graduate, Yes,9100000,33000000,8,543,15700000.0,14400000.0,19500000,11200000.0
70,0, Graduate, No,1900000,5000000,12,312,4000000.0,2800000.0,4900000,2400000.0
576,5, Graduate, Yes,1700000,5800000,4,583,2000000.0,1800000.0,6000000,2300000.0
4186,4, Not Graduate, No,3500000,9500000,2,655,9900000.0,6600000.0,9400000,3100000.0
2194,0, Graduate, Yes,7800000,23300000,10,587,12500000.0,9300000.0,27500000,9700000.0
1957,5, Graduate, Yes,4500000,11600000,20,306,4800000.0,1900000.0,11900000,5700000.0
1685,5, Graduate, No,7100000,14500000,14,664,5300000.0,12900000.0,15700000,9200000.0
2834,0, Graduate, Yes,7500000,28900000,10,632,21700000.0,10700000.0,24700000,9900000.0
3492,2, Not Graduate, No,8100000,17500000,4,674,10800000.0,12700000.0,23200000,9300000.0
3724,1, Not Graduate, No,3500000,12700000,4,350,5200000.0,6800000.0,12900000,1800000.0
3370,1, Graduate, Yes,800000,2500000,4,409,1300000.0,1000000.0,3100000,900000.0
725,1, Not Graduate, No,4200000,16200000,14,391,5800000.0,2100000.0,14100000,2600000.0
3299,2, Not Graduate, Yes,6800000,15500000,12,338,9900000.0,1200000.0,21800000,8500000.0
3304,3, Not Graduate, No,2000000,5800000,8,799,3000000.0,3100000.0,5500000,1000000.0
432,1, Graduate, No,1100000,3500000,8,562,2300000.0,1200000.0,3200000,500000.0
3959,4, Not Graduate, Yes,7300000,22900000,12,848,6300000.0,2900000.0,28500000,4100000.0
3671,2, Not Graduate, Yes,600000,1700000,2,495,1700000.0,200000.0,1200000,500000.0
2185,4, Not Graduate, No,3300000,7000000,20,504,8200000.0,3200000.0,7300000,2500000.0
3006,5, Graduate, Yes,6400000,21900000,12,699,15700000.0,500000.0,17200000,3800000.0
3454,1, Graduate, Yes,600000,1900000,8,445,1200000.0,100000.0,1600000,300000.0
1490,0, Not Graduate, Yes,3300000,13100000,12,812,4800000.0,4900000.0,7500000,4300000.0
1904,5, Graduate, Yes,2300000,9100000,16,644,4000000.0,2600000.0,6600000,3100000.0
4002,5, Not Graduate, No,9200000,28000000,8,527,18700000.0,7700000.0,24400000,6400000.0
3199,3, Not Graduate, No,5200000,17200000,18,768,9200000.0,5500000.0,11700000,3800000.0
2224,3, Graduate, No,2500000,9300000,4,810,2700000.0,3300000.0,9400000,3700000.0
3846,4, Graduate, Yes,3400000,11800000,20,616,5000000.0,3300000.0,9900000,2900000.0
1236,4, Graduate, Yes,8400000,25200000,2,308,8100000.0,9300000.0,27700000,10500000.0
3290,4, Not Graduate, No,4400000,9800000,18,732,2400000.0,2400000.0,15100000,4400000.0
2758,0, Graduate, No,8000000,29800000,12,736,600000.0,15700000.0,30800000,8400000.0
321,4, Graduate, Yes,5900000,19600000,8,726,17400000.0,6800000.0,20100000,8000000.0
4153,4, Not Graduate, No,8100000,19300000,14,821,16500000.0,8500000.0,25800000,8300000.0
3217,5, Not Graduate, No,3900000,14900000,12,837,1100000.0,500000.0,14400000,3600000.0
1646,0, Not Graduate, No,6200000,12900000,10,695,1900000.0,3700000.0,22200000,4200000.0
4130,1, Not Graduate, No,7900000,20800000,18,538,10000000.0,9700000.0,29900000,10600000.0
907,2, Graduate, Yes,6400000,24100000,6,592,2500000.0,6300000.0,20200000,6000000.0
3642,3, Graduate, Yes,7200000,16500000,18,515,7800000.0,6300000.0,17300000,10600000.0
2664,2, Graduate, No,4300000,14700000,2,871,4100000.0,7300000.0,13900000,4400000.0
2572,3, Not Graduate, No,8100000,22300000,10,686,20400000.0,8700000.0,19200000,6200000.0
1362,1, Graduate, No,7000000,20500000,10,414,19700000.0,7500000.0,20700000,5100000.0
212,5, Not Graduate, Yes,1700000,6000000,18,420,500000.0,1600000.0,3700000,2300000.0
1458,5, Not Graduate, No,2700000,8300000,8,833,4600000.0,1300000.0,6800000,3300000.0
465,3, Not Graduate, Yes,6100000,20900000,18,470,500000.0,8500000.0,18000000,7500000.0
1909,0, Not Graduate, No,1600000,4500000,18,463,100000.0,2000000.0,4100000,1800000.0
2559,5, Not Graduate, No,5800000,17500000,10,719,5800000.0,1900000.0,12400000,3100000.0
192,0, Not Graduate, No,3000000,6500000,2,612,8800000.0,3400000.0,6700000,1700000.0
1538,2, Graduate, No,6600000,25800000,18,598,3800000.0,3100000.0,16400000,5900000.0
2653,2, Graduate, Yes,7000000,18900000,8,584,13000000.0,13600000.0,20600000,5000000.0
1606,3, Not Graduate, Yes,8800000,26200000,20,865,19300000.0,9800000.0,27700000,12500000.0
2806,3, Graduate, No,2800000,10900000,2,710,600000.0,2400000.0,5600000,3600000.0
1046,4, Not Graduate, No,7600000,29700000,6,603,3200000.0,2900000.0,27800000,11000000.0
3848,0, Graduate, Yes,700000,2100000,12,813,200000.0,1300000.0,2200000,500000.0
460,2, Graduate, No,3200000,12500000,10,457,6100000.0,2000000.0,8200000,4300000.0
751,2, Graduate, No,1500000,3600000,4,584,3900000.0,1300000.0,4800000,1700000.0
1130,4, Not Graduate, No,2300000,6000000,8,676,6000000.0,400000.0,4800000,2200000.0
2044,0, Not Graduate, Yes,4200000,8900000,14,796,3000000.0,1600000.0,13300000,4800000.0
545,0, Not Graduate, No,5300000,10900000,18,707,12900000.0,2600000.0,12700000,7600000.0
2619,2, Not Graduate, Yes,3800000,15000000,14,730,10800000.0,2900000.0,10700000,3600000.0
2565,5, Graduate, Yes,1100000,3900000,2,538,400000.0,1300000.0,4300000,1600000.0
216,3, Graduate, Yes,6900000,16400000,4,787,11100000.0,6100000.0,26400000,3800000.0
3205,2, Not Graduate, No,5300000,10900000,6,647,14600000.0,3500000.0,18700000,3200000.0
3685,4, Graduate, No,1300000,4600000,10,312,1800000.0,600000.0,3100000,800000.0
1096,5, Not Graduate, No,1100000,3600000,12,315,1300000.0,700000.0,3100000,1400000.0
2708,2, Not Graduate, Yes,7800000,29600000,14,568,-100000.0,8600000.0,27000000,7200000.0
2094,1, Not Graduate, No,4600000,13900000,8,520,13300000.0,6400000.0,9800000,2200000.0
250,1, Not Graduate, Yes,1900000,5000000,6,560,1000000.0,1900000.0,6300000,1400000.0
230,3, Not Graduate, Yes,1100000,3500000,12,503,3000000.0,400000.0,2200000,1200000.0
2901,1, Graduate, No,8800000,18500000,10,704,14400000.0,3200000.0,26600000,11300000.0
3986,1, Not Graduate, Yes,8800000,28600000,8,631,11000000.0,13200000.0,25000000,7700000.0
3480,3, Graduate, Yes,3200000,9100000,18,376,4500000.0,800000.0,9000000,1700000.0
3453,5, Not Graduate, Yes,2300000,5000000,10,431,300000.0,3700000.0,8700000,2900000.0
4107,3, Not Graduate, No,7600000,26300000,18,580,19100000.0,14600000.0,25500000,5100000.0
3167,5, Graduate, No,3300000,11800000,16,845,6000000.0,1500000.0,9200000,2600000.0
1743,1, Graduate, Yes,3300000,11700000,4,682,3500000.0,5500000.0,12300000,1600000.0
1220,0, Not Graduate, Yes,8600000,17700000,20,711,22000000.0,0.0,30800000,7400000.0
1753,5, Not Graduate, Yes,5400000,18800000,20,326,9700000.0,10100000.0,14800000,3200000.0
1863,2, Not Graduate, Yes,200000,600000,8,552,400000.0,200000.0,700000,200000.0
769,4, Graduate, No,5300000,15400000,8,584,5100000.0,1700000.0,14000000,5000000.0
2280,3, Graduate, Yes,1000000,2300000,10,303,1000000.0,400000.0,2500000,1000000.0
580,1, Graduate, No,2900000,10900000,20,445,6600000.0,2800000.0,9300000,2600000.0
3029,1, Not Graduate, Yes,2100000,4200000,18,554,3400000.0,800000.0,6400000,1500000.0
1340,5, Not Graduate, Yes,8800000,26600000,16,545,19100000.0,16600000.0,30400000,7600000.0
3435,5, Graduate, Yes,5000000,14600000,18,509,11800000.0,2500000.0,19800000,4900000.0
1150,4, Not Graduate, Yes,3700000,7400000,12,363,4800000.0,6800000.0,10500000,4400000.0
3555,0, Not Graduate, No,7300000,28200000,16,486,15300000.0,8800000.0,16400000,7700000.0
4082,2, Not Graduate, Yes,4400000,16800000,4,307,12800000.0,7200000.0,9700000,5800000.0
1300,4, Not Graduate, No,7600000,30300000,12,339,20400000.0,8000000.0,22200000,5800000.0
2611,1, Graduate, Yes,5800000,13000000,12,862,11300000.0,8400000.0,12000000,3900000.0
3456,1, Not Graduate, Yes,2200000,5200000,8,420,2900000.0,100000.0,5000000,2300000.0
157,2, Graduate, No,3000000,7700000,12,890,4700000.0,4300000.0,8400000,2100000.0
2193,1, Graduate, Yes,7700000,16900000,6,621,22600000.0,7900000.0,27400000,10200000.0
469,1, Graduate, Yes,6200000,16900000,2,396,10600000.0,7500000.0,23700000,7600000.0
2134,0, Graduate, No,7100000,20700000,10,784,9500000.0,11400000.0,27900000,8600000.0
3321,1, Graduate, No,1600000,4600000,12,415,800000.0,600000.0,3900000,1500000.0
2109,4, Graduate, No,6900000,14700000,2,496,12000000.0,7000000.0,15500000,4000000.0
2516,2, Not Graduate, Yes,5700000,20500000,20,581,15200000.0,7800000.0,11400000,8500000.0
1722,3, Not Graduate, Yes,3100000,11400000,16,562,3600000.0,3600000.0,7200000,3100000.0
3601,2, Graduate, No,5400000,14500000,8,349,10800000.0,4800000.0,21100000,6600000.0
1201,0, Not Graduate, Yes,300000,800000,4,603,800000.0,200000.0,600000,200000.0
2263,0, Graduate, No,7400000,24900000,20,648,7100000.0,7900000.0,23300000,6200000.0
4198,3, Not Graduate, Yes,8600000,23200000,12,894,22100000.0,13900000.0,29200000,4500000.0
2275,0, Not Graduate, Yes,4300000,15600000,18,440,6200000.0,1300000.0,10000000,4700000.0
3540,4, Graduate, Yes,4700000,12500000,8,678,13700000.0,200000.0,9800000,7000000.0
1023,5, Graduate, No,8800000,18800000,14,836,17300000.0,10100000.0,32700000,5400000.0
144,4, Not Graduate, No,6600000,17400000,20,506,2600000.0,10000000.0,25900000,7200000.0
2479,5, Graduate, No,7400000,27100000,4,320,19800000.0,14600000.0,25200000,9400000.0
3578,5, Not Graduate, Yes,9700000,27600000,10,788,9400000.0,3100000.0,31800000,10600000.0
859,1, Not Graduate, Yes,2400000,6200000,12,337,3400000.0,2100000.0,9400000,2300000.0
983,3, Not Graduate, No,6900000,15600000,20,310,4500000.0,3600000.0,20400000,4800000.0
3017,3, Not Graduate, No,9300000,36600000,6,431,22000000.0,14600000.0,32900000,8800000.0
3089,3, Not Graduate, No,5000000,13000000,10,459,2900000.0,3400000.0,18200000,7200000.0
2213,4, Not Graduate, No,600000,1700000,12,436,400000.0,0.0,1700000,700000.0
1974,3, Graduate, No,4500000,16900000,18,748,8500000.0,7200000.0,15100000,6600000.0
392,5, Graduate, Yes,2400000,8700000,18,877,2800000.0,2900000.0,7100000,1100000.0
1037,3, Graduate, Yes,7800000,26300000,20,840,1200000.0,11300000.0,24100000,5300000.0
3133,2, Graduate, No,3100000,7300000,14,504,3200000.0,0.0,7200000,1500000.0
664,5, Not Graduate, No,9100000,19900000,20,519,9300000.0,16400000.0,28900000,10500000.0
3605,5, Graduate, No,700000,1700000,18,757,1900000.0,200000.0,2100000,600000.0
1072,0, Graduate, Yes,3600000,8600000,6,529,3500000.0,3300000.0,11300000,5200000.0
3703,4, Graduate, No,2200000,7800000,20,633,0.0,3900000.0,8400000,1900000.0
1455,3, Not Graduate, Yes,300000,1000000,12,469,600000.0,400000.0,700000,300000.0
625,5, Graduate, Yes,700000,2100000,14,863,100000.0,1200000.0,2700000,600000.0
3394,5, Not Graduate, No,300000,600000,4,418,500000.0,200000.0,700000,200000.0
589,5, Not Graduate, Yes,1100000,2800000,10,647,2700000.0,2000000.0,4300000,1400000.0
1293,4, Graduate, No,8000000,31500000,18,683,10300000.0,7900000.0,30100000,9600000.0
2473,1, Graduate, No,4900000,18100000,8,382,13600000.0,400000.0,15500000,2400000.0
2384,1, Not Graduate, Yes,2800000,5900000,20,728,1000000.0,3200000.0,10300000,1400000.0
2035,1, Graduate, Yes,3100000,9200000,16,374,2400000.0,3500000.0,7100000,3500000.0
1597,1, Not Graduate, Yes,8100000,26900000,6,522,23000000.0,2100000.0,18700000,4200000.0
1103,1, Graduate, Yes,1600000,4900000,16,487,4300000.0,1100000.0,3900000,2000000.0
438,3, Not Graduate, Yes,4500000,11400000,8,391,8500000.0,6800000.0,9900000,4500000.0
2149,1, Not Graduate, Yes,9500000,30500000,12,430,5400000.0,8000000.0,30800000,10500000.0
3216,2, Graduate, Yes,4000000,13000000,10,552,3700000.0,1600000.0,15600000,3400000.0
3998,4, Graduate, No,6900000,16500000,8,426,3900000.0,5200000.0,18300000,9000000.0
851,2, Graduate, Yes,1800000,4200000,8,648,1200000.0,3100000.0,6200000,1600000.0
1334,0, Graduate, Yes,5000000,18900000,6,641,4300000.0,8500000.0,19600000,6700000.0
2110,3, Not Graduate, No,9100000,27400000,18,652,8500000.0,7300000.0,31700000,6800000.0
3551,2, Not Graduate, No,9100000,18600000,20,403,18400000.0,11700000.0,20300000,9200000.0
2475,1, Graduate, Yes,7500000,25000000,18,628,3500000.0,2200000.0,21700000,4700000.0
2502,4, Graduate, Yes,7200000,26000000,6,571,4700000.0,0.0,22600000,4200000.0
557,4, Not Graduate, Yes,9700000,32300000,18,387,11600000.0,14300000.0,20000000,5400000.0
4102,4, Graduate, No,400000,800000,16,685,500000.0,300000.0,1300000,600000.0
2282,2, Not Graduate, No,3200000,8600000,18,638,1000000.0,4900000.0,8600000,3500000.0
2050,5, Not Graduate, Yes,9400000,23200000,14,885,16900000.0,1200000.0,34900000,4700000.0
2386,0, Not Graduate, Yes,6800000,15300000,14,699,19900000.0,2600000.0,13900000,8300000.0
3844,4, Not Graduate, No,8400000,29000000,2,463,12700000.0,1100000.0,20100000,6700000.0
2342,1, Graduate, Yes,8000000,30600000,10,720,23700000.0,8500000.0,24900000,9700000.0
800,3, Not Graduate, Yes,5100000,10400000,18,399,8000000.0,4300000.0,20100000,4600000.0
2105,5, Not Graduate, Yes,7700000,15500000,8,407,6500000.0,9100000.0,26300000,4600000.0
4262,3, Graduate, Yes,3000000,7500000,6,881,1400000.0,4500000.0,6100000,2300000.0
2196,5, Graduate, No,6300000,20500000,14,515,4300000.0,3600000.0,18300000,9100000.0
539,5, Not Graduate, Yes,8600000,26300000,10,843,23300000.0,9800000.0,18100000,11300000.0
3584,4, Graduate, Yes,8200000,19000000,6,334,24500000.0,6800000.0,28600000,10200000.0
2351,2, Graduate, No,3900000,14700000,16,360,2600000.0,200000.0,8300000,2900000.0
2418,4, Not Graduate, Yes,7800000,26800000,2,474,8900000.0,11200000.0,18400000,5600000.0
3945,0, Graduate, No,8900000,21600000,10,552,2300000.0,9900000.0,20700000,11900000.0
1271,1, Not Graduate, Yes,3500000,11600000,10,898,3100000.0,2700000.0,9000000,4500000.0
166,0, Not Graduate, No,5700000,15900000,16,638,100000.0,9500000.0,16300000,4500000.0
1173,3, Graduate, No,6500000,25200000,10,858,15400000.0,10900000.0,14000000,8100000.0
1216,5, Graduate, Yes,9600000,38000000,10,359,2100000.0,13600000.0,38200000,9400000.0
2007,3, Graduate, No,8600000,23600000,4,324,13800000.0,3800000.0,28500000,4300000.0
1809,1, Not Graduate, Yes,7800000,22200000,10,763,11200000.0,1400000.0,27000000,4900000.0
4177,4, Graduate, No,9600000,33000000,14,336,5800000.0,8500000.0,30100000,4900000.0
635,1, Not Graduate, No,8400000,29900000,16,476,16100000.0,2400000.0,32700000,7500000.0
3531,0, Not Graduate, No,2000000,4700000,2,820,4700000.0,500000.0,7900000,1200000.0
624,3, Not Graduate, Yes,8500000,27700000,4,457,3600000.0,400000.0,18900000,5200000.0
3991,1, Not Graduate, Yes,1600000,4800000,14,544,2200000.0,200000.0,6200000,1200000.0
3969,4, Not Graduate, No,7700000,24500000,20,582,9800000.0,6600000.0,29100000,6500000.0
3311,5, Not Graduate, No,8500000,23400000,16,604,25100000.0,16500000.0,24500000,4800000.0
2912,3, Graduate, No,8900000,21300000,10,467,18700000.0,2600000.0,31800000,8800000.0
423,5, Graduate, No,5600000,18400000,8,386,11300000.0,6700000.0,11300000,5600000.0
952,5, Not Graduate, No,1100000,2500000,4,827,2400000.0,1000000.0,4100000,600000.0
3243,1, Graduate, No,2100000,4200000,12,379,2700000.0,2100000.0,8100000,2500000.0
3010,4, Not Graduate, No,1100000,3300000,18,417,1400000.0,1000000.0,4200000,700000.0
2331,0, Not Graduate, Yes,1200000,3200000,2,678,1500000.0,1000000.0,3400000,900000.0
695,3, Not Graduate, No,5700000,19400000,2,335,7400000.0,10600000.0,20600000,7100000.0
3136,3, Not Graduate, Yes,8400000,27000000,8,746,15000000.0,8400000.0,27000000,12500000.0
3507,5, Graduate, No,700000,2400000,16,447,1300000.0,700000.0,2600000,800000.0
848,2, Graduate, No,7700000,15400000,18,524,12900000.0,5100000.0,21000000,6600000.0
3088,3, Graduate, No,6100000,24000000,18,718,4100000.0,3400000.0,16600000,6800000.0
3518,0, Not Graduate, No,6900000,22900000,10,313,5600000.0,9300000.0,26200000,8000000.0
133,3, Not Graduate, Yes,1800000,3600000,18,465,600000.0,500000.0,5400000,2600000.0
1359,4, Not Graduate, No,4300000,10100000,2,606,9900000.0,1800000.0,8900000,5500000.0
3595,1, Graduate, Yes,2000000,5600000,14,569,5000000.0,1100000.0,7900000,1600000.0
1106,4, Not Graduate, Yes,8000000,19200000,18,682,2500000.0,8900000.0,19000000,5300000.0
3488,5, Not Graduate, No,6800000,18000000,12,690,17800000.0,11800000.0,25000000,9300000.0
1508,3, Graduate, Yes,6500000,22400000,6,488,16800000.0,11700000.0,21700000,6800000.0
1891,5, Graduate, No,9900000,24600000,2,530,24200000.0,12800000.0,20400000,13000000.0
3727,2, Not Graduate, No,8400000,28300000,10,822,1800000.0,16000000.0,33000000,4400000.0
2714,5, Not Graduate, Yes,4000000,8200000,2,571,3500000.0,7700000.0,9500000,4400000.0
4,3, Graduate, No,8200000,30700000,8,467,18200000.0,3300000.0,23300000,7900000.0
436,0, Not Graduate, No,8400000,20800000,20,590,5100000.0,8900000.0,32100000,10800000.0
621,2, Graduate, No,5000000,10600000,4,570,11900000.0,900000.0,14800000,7100000.0
159,5, Graduate, Yes,700000,1300000,20,704,1600000.0,0.0,2200000,600000.0
760,2, Graduate, No,9700000,19900000,16,395,2800000.0,13700000.0,37000000,10800000.0
1919,5, Graduate, No,3700000,14000000,2,469,3800000.0,600000.0,8000000,2800000.0
2269,2, Graduate, Yes,8800000,30800000,20,820,700000.0,4800000.0,25900000,12700000.0
3112,5, Graduate, Yes,7300000,18700000,16,813,6600000.0,8200000.0,20000000,5800000.0
1723,2, Not Graduate, No,5700000,21300000,10,323,1600000.0,11200000.0,16200000,5100000.0
3718,4, Graduate, No,5600000,12000000,4,719,5600000.0,2900000.0,14500000,3400000.0
3810,2, Graduate, No,7000000,23900000,18,628,13400000.0,6600000.0,25200000,7200000.0
227,3, Not Graduate, Yes,5900000,20600000,10,777,1900000.0,4600000.0,21200000,6400000.0
1935,2, Graduate, Yes,5000000,15900000,16,699,8800000.0,5900000.0,18100000,7200000.0
745,5, Not Graduate, No,8000000,30000000,14,549,14800000.0,200000.0,17300000,7000000.0
420,2, Not Graduate, Yes,1700000,3500000,20,693,2200000.0,1400000.0,4800000,1700000.0
2333,3, Graduate, Yes,7700000,23100000,8,807,2900000.0,9800000.0,20400000,7000000.0
4178,2, Not Graduate, No,6900000,16500000,16,785,19600000.0,8600000.0,27100000,3600000.0
503,0, Graduate, Yes,4300000,14300000,14,601,3800000.0,900000.0,16700000,5700000.0
781,2, Not Graduate, No,1600000,5100000,6,784,1400000.0,2400000.0,4500000,1400000.0
1012,1, Not Graduate, No,1400000,3300000,8,306,3200000.0,800000.0,2700000,800000.0
109,1, Graduate, Yes,9700000,35900000,2,719,19600000.0,7600000.0,20400000,10900000.0
2752,2, Graduate, No,8800000,26700000,16,696,12900000.0,15300000.0,20300000,10900000.0
1619,1, Not Graduate, Yes,5300000,14100000,14,510,13300000.0,10400000.0,18900000,7800000.0
439,5, Not Graduate, No,6500000,18500000,4,891,13600000.0,3300000.0,23600000,7100000.0
2558,2, Not Graduate, Yes,6700000,23100000,4,304,14400000.0,7100000.0,24300000,10000000.0
2959,5, Graduate, No,9400000,21800000,6,850,13300000.0,11700000.0,24800000,6800000.0
1710,4, Graduate, No,6300000,15000000,18,750,800000.0,6500000.0,15400000,7700000.0
4030,0, Not Graduate, Yes,1200000,3000000,4,827,3200000.0,600000.0,2300000,1500000.0
3901,0, Graduate, Yes,8200000,29700000,6,405,3900000.0,800000.0,23900000,5700000.0
1202,3, Graduate, No,3900000,14900000,4,728,4700000.0,4000000.0,14900000,5500000.0
4118,1, Graduate, Yes,3500000,13100000,10,477,3200000.0,6200000.0,7500000,3100000.0
3598,5, Not Graduate, Yes,4000000,15500000,12,517,0.0,600000.0,12100000,3500000.0
1289,3, Not Graduate, No,5900000,23200000,2,307,15500000.0,10000000.0,21100000,6300000.0
1127,1, Not Graduate, No,2400000,5600000,16,379,3700000.0,600000.0,7200000,3400000.0
3390,1, Not Graduate, No,4300000,16400000,20,397,6700000.0,6200000.0,10200000,5700000.0
517,2, Graduate, No,7300000,19100000,14,552,2000000.0,13400000.0,16800000,4000000.0
1912,1, Graduate, No,7500000,16000000,10,541,16300000.0,4500000.0,22400000,5100000.0
1541,1, Not Graduate, No,6200000,23100000,16,838,9100000.0,1400000.0,23500000,7000000.0
3550,2, Not Graduate, Yes,5000000,19500000,14,775,3100000.0,4700000.0,9900000,6500000.0
2038,2, Graduate, No,6900000,18200000,20,396,15600000.0,4300000.0,22900000,5400000.0
3664,5, Graduate, Yes,4500000,17100000,2,639,10600000.0,7500000.0,12000000,6500000.0
2686,1, Not Graduate, No,8400000,32500000,14,698,20600000.0,5900000.0,17300000,12200000.0
3517,1, Graduate, Yes,6900000,22300000,16,673,17400000.0,100000.0,21300000,9000000.0
2820,0, Not Graduate, Yes,7600000,27600000,2,437,10000000.0,11200000.0,27600000,6800000.0
390,0, Graduate, Yes,6200000,22400000,18,873,15700000.0,6600000.0,15800000,8200000.0
3080,4, Not Graduate, No,7100000,19900000,14,852,4700000.0,3200000.0,19700000,7600000.0
377,5, Graduate, Yes,7700000,16800000,20,584,8600000.0,4800000.0,23400000,8000000.0
