loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2199,1, Not Graduate, Yes,1000000,3900000,16,360,2500000,300000,2100000,600000, Rejected
3911,1, Graduate, No,1700000,6700000,16,537,4300000,2900000,3500000,1100000, Rejected
3443,4, Graduate, No,6900000,20800000,4,839,2600000,2400000,16100000,7400000, Approved
1395,3, Not Graduate, No,7000000,21600000,12,739,1600000,7600000,24500000,8400000, Approved
3046,2, Not Graduate, Yes,7100000,19700000,20,890,13900000,3900000,22200000,4000000, Approved
747,0, Not Graduate, No,2600000,8400000,18,861,0,3500000,6200000,3800000, Approved
3315,2, Graduate, No,2300000,8800000,18,336,1800000,800000,5200000,1500000, Rejected
4078,1, Graduate, Yes,1800000,6300000,12,749,4200000,200000,3800000,2700000, Approved
994,2, Graduate, No,7600000,28300000,12,800,19700000,14800000,15600000,7800000, Approved
615,1, Graduate, No,6200000,19500000,12,845,9100000,2900000,15300000,4000000, Approved
3925,5, Not Graduate, No,3200000,9300000,6,656,7000000,3200000,12700000,4200000, Approved
34,5, Not Graduate, Yes,8400000,22000000,2,830,3800000,3900000,19900000,5400000, Approved
1487,0, Not Graduate, No,2900000,6900000,10,320,5100000,500000,7700000,1500000, Rejected
2083,5, Graduate, Yes,2400000,8900000,2,745,1700000,2000000,9200000,2100000, Approved
1050,0, Graduate, Yes,1000000,3800000,8,553,2500000,1000000,2100000,1300000, Approved
2135,2, Not Graduate, Yes,8500000,26900000,6,538,21300000,16400000,21500000,4600000, Rejected
381,1, Graduate, Yes,8300000,32100000,16,814,18500000,2700000,28900000,7500000, Approved
2894,3, Graduate, Yes,1100000,4100000,20,863,800000,1100000,3700000,600000, Approved
1596,5, Not Graduate, Yes,4900000,14300000,4,663,8500000,6100000,19600000,5500000, Approved
592,5, Not Graduate, Yes,1500000,4000000,12,350,2900000,1900000,4400000,1200000, Rejected
2296,3, Graduate, Yes,6400000,21000000,2,813,3900000,10900000,20500000,4400000, Approved
2188,5, Graduate, No,6600000,21400000,10,447,12700000,11100000,20200000,6400000, Rejected
3497,5, Not Graduate, No,5000000,12400000,14,315,7400000,8600000,17000000,4000000, Rejected
1674,1, Graduate, Yes,7600000,25400000,10,595,7900000,400000,24900000,11000000, Approved
3115,4, Graduate, No,1100000,3600000,8,693,2400000,1300000,3800000,1500000, Approved
1669,0, Graduate, No,2200000,6400000,4,854,900000,1600000,6500000,1300000, Approved
3408,1, Not Graduate, No,4100000,11100000,6,405,12000000,2900000,9000000,5900000, Rejected
1684,2, Not Graduate, Yes,6100000,19400000,8,379,5300000,10800000,14300000,4100000, Rejected
3904,3, Not Graduate, No,8800000,30700000,12,707,15000000,100000,32800000,8000000, Approved
2909,0, Not Graduate, No,5700000,21400000,8,340,3200000,1900000,17200000,3800000, Rejected
1708,1, Not Graduate, No,1400000,4100000,20,530,1200000,1100000,3000000,1900000, Rejected
555,3, Not Graduate, Yes,9500000,22800000,6,319,200000,18800000,34100000,9400000, Rejected
2042,4, Not Graduate, Yes,3700000,11900000,18,635,6100000,6400000,11200000,4700000, Approved
189,5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000, Approved
880,1, Not Graduate, Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000, Rejected
3146,1, Not Graduate, Yes,8900000,22900000,4,757,8200000,11600000,17800000,7800000, Approved
1437,3, Graduate, No,5300000,15000000,6,717,7000000,4100000,17100000,5300000, Approved
2325,0, Not Graduate, Yes,3200000,11600000,4,393,4700000,300000,8000000,3100000, Approved
1849,2, Graduate, No,4600000,16100000,18,709,7100000,9000000,13800000,5400000, Approved
62,3, Not Graduate, Yes,9600000,30500000,18,669,4700000,1900000,26500000,9300000, Approved
477,4, Not Graduate, No,4100000,13500000,18,490,4700000,6200000,13900000,2000000, Rejected
2592,2, Graduate, No,7400000,16000000,20,358,16700000,5500000,26800000,4300000, Rejected
668,4, Graduate, Yes,3100000,11500000,14,785,3200000,3100000,9100000,4200000, Approved
1779,2, Graduate, Yes,1600000,4700000,12,582,1500000,1300000,5200000,1000000, Approved
3612,4, Graduate, No,4800000,18600000,14,774,10800000,5800000,12700000,6500000, Approved
3012,0, Not Graduate, No,1300000,3900000,16,690,3600000,1700000,4700000,800000, Approved
749,4, Graduate, No,2700000,10200000,4,528,7800000,2200000,10000000,1600000, Approved
577,2, Not Graduate, No,1900000,7500000,2,889,600000,1100000,7100000,2600000, Approved
603,5, Graduate, Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000, Approved
3858,4, Graduate, Yes,2800000,5500000,8,875,6900000,4000000,6000000,3300000, Approved
586,0, Not Graduate, Yes,1900000,5700000,18,699,5500000,200000,6500000,2000000, Approved
2013,1, Graduate, Yes,3700000,12400000,12,330,3400000,1000000,10400000,2800000, Rejected
365,2, Not Graduate, No,8700000,28000000,12,543,16900000,6000000,22900000,6700000, Rejected
299,5, Graduate, No,800000,2600000,6,560,100000,200000,3000000,1000000, Approved
1601,4, Graduate, Yes,1700000,6500000,20,636,1700000,900000,6200000,2300000, Approved
3710,3, Graduate, No,4100000,11700000,10,729,6900000,6200000,15400000,2100000, Approved
542,1, Not Graduate, Yes,4400000,14200000,16,409,12700000,1300000,12600000,4500000, Rejected
3534,5, Not Graduate, No,4200000,12600000,18,571,8900000,3200000,11700000,6200000, Approved
2365,3, Not Graduate, No,6600000,18800000,12,834,18800000,9300000,13700000,4800000, Approved
3076,3, Graduate, Yes,1400000,5400000,20,304,1700000,1300000,2900000,800000, Rejected
2634,0, Graduate, No,7300000,16100000,2,490,7600000,1400000,21800000,10700000, Rejected
2357,0, Not Graduate, No,9800000,29400000,20,618,1200000,14600000,33800000,8300000, Approved
3689,4, Graduate, Yes,4700000,11000000,4,321,10100000,100000,9600000,6900000, Rejected
2614,0, Not Graduate, Yes,9600000,19600000,12,500,21500000,700000,37600000,10900000, Rejected
1316,4, Not Graduate, Yes,4100000,9600000,10,521,11900000,7100000,14100000,4900000, Rejected
1574,2, Not Graduate, Yes,2700000,9400000,14,701,400000,3400000,9900000,1900000, Approved
2458,1, Graduate, Yes,2100000,4300000,20,896,100000,2300000,7500000,2300000, Approved
3086,1, Not Graduate, Yes,8300000,26300000,20,530,22800000,11000000,33200000,8000000, Rejected
2204,0, Graduate, No,7600000,19700000,12,545,4300000,5200000,29500000,7300000, Rejected
3842,5, Graduate, Yes,1700000,6500000,14,587,1100000,1000000,6400000,1500000, Approved
149,0, Not Graduate, Yes,4900000,11900000,16,709,14600000,900000,18500000,3800000, Approved
544,3, Not Graduate, No,1400000,2700000,8,625,3100000,1800000,3400000,1000000, Approved
2069,0, Graduate, Yes,2600000,8200000,8,722,3500000,4200000,7100000,3200000, Approved
4236,0, Not Graduate, No,3000000,6500000,2,691,7800000,4500000,8900000,2500000, Approved
4220,4, Graduate, Yes,5600000,16500000,20,692,14500000,7800000,18000000,7400000, Approved
478,1, Graduate, No,8000000,31900000,12,504,23800000,1500000,22100000,6000000, Rejected
2770,0, Graduate, Yes,7400000,16300000,16,630,11200000,13200000,28400000,5300000, Approved
1516,3, Graduate, No,9700000,37800000,12,700,13400000,6100000,25800000,11900000, Approved
3157,1, Not Graduate, No,3200000,6600000,16,534,8800000,2600000,6500000,1800000, Rejected
1110,4, Not Graduate, No,5900000,14900000,14,857,2600000,9500000,16000000,3500000, Approved
1575,4, Not Graduate, Yes,2800000,10000000,12,655,4900000,3600000,8500000,3300000, Approved
4260,0, Not Graduate, Yes,4500000,11500000,14,509,13400000,2300000,15400000,5900000, Rejected
2533,1, Graduate, No,9800000,37900000,4,816,21800000,12200000,26100000,8500000, Approved
3809,5, Graduate, No,9200000,34800000,12,802,22000000,11000000,19800000,12500000, Approved
2908,5, Not Graduate, No,7700000,20300000,12,806,21300000,13300000,18900000,9600000, Approved
1630,3, Not Graduate, No,4200000,11400000,10,654,8800000,400000,16200000,5700000, Approved
2301,1, Graduate, No,9800000,26900000,18,792,15900000,14100000,25200000,11900000, Approved
3563,0, Graduate, Yes,6700000,14900000,16,638,3300000,6900000,22300000,8100000, Approved
2498,2, Not Graduate, No,1700000,4200000,14,829,200000,1600000,4600000,1600000, Approved
3114,1, Not Graduate, No,6200000,18200000,18,324,3100000,12000000,19200000,3400000, Rejected
854,3, Not Graduate, No,300000,800000,2,458,500000,0,1100000,200000, Rejected
3481,0, Graduate, Yes,3700000,11600000,10,747,0,4500000,9000000,3500000, Approved
839,2, Not Graduate, Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000, Approved
1451,5, Graduate, Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000, Approved
1433,2, Not Graduate, Yes,2900000,7800000,18,588,400000,100000,11600000,4200000, Approved
2929,5, Graduate, Yes,4100000,15500000,10,836,10500000,1100000,15200000,3600000, Approved
2874,4, Graduate, Yes,6800000,22100000,4,446,3700000,4600000,18900000,9200000, Approved
458,5, Graduate, Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000, Approved
3808,0, Graduate, Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000, Approved
3634,0, Not Graduate, No,300000,500000,18,376,300000,0,800000,300000, Rejected
2161,1, Not Graduate, No,5300000,11500000,8,753,10000000,4200000,14400000,3000000, Approved
1174,2, Graduate, No,5900000,14000000,8,599,4700000,9500000,17800000,6700000, Approved
2705,5, Not Graduate, No,4900000,10800000,18,613,6800000,800000,14500000,5300000, Approved
2089,0, Not Graduate, Yes,1400000,3700000,4,841,3000000,1000000,4600000,1000000, Approved
85,3, Not Graduate, Yes,3000000,8200000,16,713,5300000,5800000,11000000,3400000, Approved
190,1, Not Graduate, No,7400000,19800000,18,458,12600000,6200000,27700000,4000000, Rejected
628,5, Not Graduate, Yes,7700000,18900000,16,552,15600000,6100000,23900000,6600000, Approved
824,4, Graduate, Yes,3800000,14300000,4,645,1300000,1100000,10900000,4600000, Approved
1036,2, Not Graduate, Yes,3800000,12500000,14,842,3700000,6700000,14600000,5300000, Approved
1581,0, Not Graduate, Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000, Approved
2417,2, Not Graduate, Yes,1200000,2900000,12,330,400000,1600000,3800000,600000, Rejected
650,4, Graduate, Yes,5100000,14000000,12,459,9800000,0,10400000,6800000, Rejected
3367,3, Not Graduate, Yes,5400000,14300000,4,595,4100000,2800000,19300000,4900000, Approved
1883,5, Not Graduate, Yes,8800000,23100000,16,531,20800000,2600000,22100000,8000000, Rejected
3859,5, Graduate, Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000, Rejected
2288,2, Not Graduate, No,200000,800000,6,338,100000,0,400000,100000, Rejected
2836,3, Graduate, Yes,1400000,2700000,14,694,3800000,200000,3600000,1700000, Approved
1156,0, Not Graduate, Yes,3300000,10000000,16,434,3000000,4100000,12900000,4100000, Rejected
627,3, Graduate, No,3500000,13300000,4,798,7400000,5300000,12100000,3600000, Approved
2755,3, Graduate, No,6800000,21800000,10,556,16400000,9300000,19100000,5400000, Approved
3942,3, Not Graduate, Yes,5300000,20800000,6,487,9700000,3400000,18500000,4200000, Rejected
1446,1, Graduate, Yes,1800000,4400000,8,689,3200000,2500000,3800000,1600000, Approved
4172,1, Graduate, Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000, Approved
3527,0, Graduate, No,500000,1600000,18,865,1400000,400000,1000000,200000, Approved
927,3, Not Graduate, Yes,5200000,16300000,8,335,9500000,7000000,13600000,7300000, Rejected
883,4, Graduate, No,500000,1300000,8,471,500000,300000,1500000,700000, Rejected
1317,0, Graduate, Yes,6100000,19900000,20,761,4500000,3700000,12700000,7100000, Approved
1694,1, Not Graduate, No,2200000,5200000,14,682,2600000,600000,6100000,1800000, Approved
3570,3, Graduate, Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000, Rejected
2079,1, Graduate, Yes,1000000,3700000,14,798,2000000,200000,3800000,1400000, Approved
1590,1, Graduate, Yes,900000,1700000,18,464,1300000,0,1900000,700000, Rejected
985,1, Not Graduate, Yes,300000,1200000,4,355,700000,300000,800000,200000, Approved
1794,2, Graduate, Yes,7600000,18100000,14,320,14700000,2600000,28100000,8500000, Rejected
1122,0, Not Graduate, No,200000,500000,20,615,500000,200000,600000,200000, Approved
3277,0, Graduate, No,4600000,18100000,14,442,2800000,200000,15600000,3300000, Rejected
464,1, Graduate, Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000, Approved
3929,2, Graduate, No,6400000,16500000,8,544,12100000,6300000,15200000,5400000, Rejected
2618,1, Not Graduate, Yes,1400000,3300000,18,321,900000,1500000,3000000,700000, Rejected
4090,0, Not Graduate, No,8200000,20900000,14,766,4400000,12300000,18400000,12100000, Approved
1802,4, Graduate, No,4700000,17000000,4,364,2900000,4600000,18800000,6200000, Approved
4179,1, Not Graduate, Yes,3600000,13400000,16,732,5200000,6700000,7300000,3300000, Approved
3306,0, Not Graduate, Yes,6100000,15900000,18,456,12900000,10800000,19100000,8800000, Rejected
1799,2, Not Graduate, Yes,3800000,14500000,16,567,2400000,2600000,10500000,3000000, Approved
3119,2, Not Graduate, No,5800000,18600000,18,532,10900000,900000,12300000,6700000, Rejected
2835,2, Not Graduate, No,2000000,4300000,16,497,5100000,200000,5700000,2800000, Rejected
702,1, Graduate, No,2200000,4900000,8,509,3800000,0,5400000,2900000, Rejected
1612,0, Graduate, No,1800000,5700000,18,306,500000,700000,5600000,1700000, Rejected
3106,5, Graduate, No,1300000,2900000,4,372,1700000,100000,2800000,600000, Rejected
2289,0, Not Graduate, Yes,5000000,14900000,12,575,12800000,1500000,12300000,6600000, Approved
1716,4, Not Graduate, Yes,4700000,13700000,14,600,12100000,8400000,17700000,5000000, Approved
2825,1, Graduate, Yes,200000,500000,10,856,500000,200000,500000,200000, Approved
73,5, Not Graduate, No,7000000,18300000,4,418,18400000,11700000,21500000,7600000, Rejected
472,4, Graduate, No,3700000,11400000,12,728,4200000,5800000,7300000,2300000, Approved
1276,4, Not Graduate, Yes,5500000,13400000,10,880,300000,800000,19900000,2800000, Approved
1614,5, Graduate, No,6700000,17200000,18,613,9700000,6800000,24600000,7100000, Approved
3240,3, Not Graduate, Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000, Rejected
2987,3, Graduate, No,3100000,11200000,16,865,3600000,4600000,6600000,4200000, Approved
2924,0, Graduate, Yes,8500000,20000000,16,786,13300000,7400000,17700000,8900000, Approved
3422,5, Graduate, Yes,4400000,14100000,10,663,5300000,4900000,17500000,2600000, Approved
3013,5, Graduate, No,7500000,22800000,16,347,15100000,1200000,16100000,10700000, Rejected
681,0, Not Graduate, Yes,3200000,7400000,18,780,4200000,2600000,9000000,2800000, Approved
4139,2, Not Graduate, No,5200000,16800000,18,369,5400000,8600000,17000000,6800000, Rejected
246,1, Not Graduate, Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000, Approved
1167,1, Not Graduate, Yes,7800000,27200000,16,454,16100000,3400000,17100000,11400000, Rejected
1946,0, Not Graduate, No,7300000,21600000,2,479,17900000,12300000,15900000,7500000, Rejected
2391,4, Graduate, Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000, Approved
982,0, Not Graduate, Yes,2600000,5400000,2,377,100000,4900000,6100000,2700000, Rejected
2854,2, Graduate, No,4900000,16000000,12,710,8700000,7100000,10000000,5700000, Approved
1009,0, Not Graduate, No,7900000,30800000,4,726,5000000,14600000,23800000,5500000, Approved
559,1, Graduate, Yes,5700000,12000000,4,415,15700000,900000,17300000,7400000, Rejected
1639,0, Graduate, Yes,3900000,12800000,18,587,4500000,5300000,12600000,5000000, Approved
1393,0, Graduate, Yes,400000,900000,2,855,-100000,500000,1300000,400000, Approved
2039,0, Not Graduate, Yes,3900000,8600000,2,667,4300000,6600000,13500000,2000000, Approved
1855,5, Not Graduate, No,900000,3100000,20,834,1000000,900000,2100000,1300000, Approved
683,1, Not Graduate, No,5200000,12600000,10,721,1100000,8700000,13900000,3600000, Approved
429,4, Not Graduate, Yes,400000,900000,20,771,1000000,500000,1600000,500000, Approved
1450,5, Not Graduate, No,5800000,22200000,16,884,1200000,4800000,19500000,8500000, Approved
3313,2, Graduate, No,7800000,26400000,4,763,2200000,8400000,16600000,6700000, Approved
2320,2, Graduate, Yes,1900000,6500000,16,887,2000000,1200000,4500000,1700000, Approved
3976,2, Graduate, Yes,6100000,22300000,8,694,16200000,10900000,22900000,7200000, Approved
1841,5, Graduate, No,4600000,14400000,6,785,6500000,6300000,14700000,6200000, Approved
95,2, Graduate, No,1000000,2000000,10,366,1200000,400000,3200000,1300000, Rejected
3814,5, Graduate, No,3600000,12800000,4,320,2500000,2900000,12600000,2900000, Approved
3861,4, Graduate, No,8700000,25200000,18,790,25000000,9100000,18400000,8400000, Approved
2258,4, Graduate, Yes,7900000,26900000,14,446,17900000,7300000,16500000,8200000, Rejected
898,4, Graduate, No,3700000,9000000,18,668,7800000,1600000,13400000,3100000, Approved
388,1, Graduate, No,2300000,6600000,2,357,5900000,200000,6000000,2200000, Rejected
2414,0, Graduate, Yes,6900000,26800000,20,515,10800000,2500000,16700000,8300000, Rejected
4122,0, Not Graduate, Yes,3300000,8900000,2,418,4200000,6000000,9300000,3700000, Rejected
3687,5, Not Graduate, No,6700000,23200000,18,672,1600000,6700000,20800000,5400000, Approved
2852,3, Graduate, Yes,9500000,32500000,14,581,2800000,14300000,36000000,4700000, Approved
743,5, Graduate, Yes,2300000,6100000,6,339,5100000,2500000,8300000,2400000, Rejected
3725,0, Graduate, No,5200000,12200000,16,783,5000000,2000000,11400000,5100000, Approved
3163,1, Graduate, Yes,9400000,21000000,12,443,14100000,2700000,23200000,5600000, Rejected
3415,5, Not Graduate, Yes,6500000,18900000,12,427,5100000,1900000,18200000,7800000, Rejected
3693,1, Not Graduate, Yes,8100000,27600000,16,438,1000000,10500000,32200000,8000000, Rejected
284,3, Graduate, Yes,6800000,19900000,10,516,16000000,6000000,26000000,8500000, Rejected
2916,1, Graduate, No,8400000,21800000,2,492,4000000,11000000,18200000,6600000, Rejected
